Deciles,min_prob,max_prob,No_bads,No_goods,total
0,0.015507557487401867,0.026290258806684615,5,294,299
1,0.026315752179724473,0.034853244889512754,28,255,283
2,0.03488674419428102,0.04444440787568221,34,263,297
3,0.04448670084293766,0.0563084223591257,25,257,282
4,0.056361339135619394,0.07397465798688997,0,303,303
5,0.07404287428369372,0.0964424294661451,3,272,275
6,0.09652920485251235,0.12064840321895667,7,285,292
7,0.12075404756317983,0.161127941233467,2,284,286
8,0.16628911236394198,0.2798427732586989,133,156,289
9,0.28004342119443176,0.4929428239354759,84,206,290
